4312,58.56224258,182.1750199,0.6794067,0.601641,0.54265094,0.5000793,0.46008602,0.42797962,0.4012484,0.37352356,0.3525972,0.32494193,0.30353007,0.2836934,0.26579317,0.2494263,0.23609419,0.22322874,0.2112909,0.20233352,0.19271535,0.18712994,0.18276198,0.17919795,0.17552379,0.1715692,0.16782068,0.16453423,0.16062896,0.15674351,0.15269008,0.14815961,0.14425741,0.14064021,0.13692343,0.13440196,0.13162608,0.12886362,0.12766246,0.12670974,0.12686278,0.12805073,0.13027532,0.13493098,0.14042474,0.14762229,0.15518144,0.16241863,0.16742578,0.17180964,0.17423928,0.17615569,0.17648014,0.17691912,0.17658539,0.17714372,0.17585795,0.17340505,0.16954058,0.16488019,0.1597981,0.15387979,0.14748213,0.14165685,0.13691285,0.1324498,0.12916882,0.12613344,0.12349835,0.12201508,0.120653495,0.11968925,0.118529975,0.1173253,0.115849,0.11373139,0.111384146,0.109440714,0.107844315,0.106302306,0.105547726,0.10485975,0.104492806,0.10380518,0.10280847,0.101385966,0.099549755,0.09772908,0.09614553,0.0947763,0.0940565,0.09320436,0.091056,0.08993721,0.09075372,0.09093846,0.091631964,0.09231372,0.09258243,0.09292114,0.094215386,0.097285025,0.103212945,0.11385348,0.13032858,0.15301855,0.17997596,0.20903264,0.24061275,0.27235326,0.30555463,0.34114113,0.3782334,0.41642013,0.45437694,0.48991877,0.5255166,0.55634046,0.5835383,0.6064785,0.6259565,0.64185554,0.65607643,0.66639227,0.6745436,0.68031746,0.6841576,0.68870234,0.6927009,0.6935893,0.69673043,0.6973256,0.69960815,0.7006431,0.7013655,0.7016295,0.70230126,0.7033796,0.7030223,0.7066077,0.71056825,0.7117843,0.71306777,0.7084649,0.7082482,0.70854247,0.70864666,0.71270245,0.7128851,0.7128703,0.71526825,0.7144705,0.71822613,0.72033536,0.71850204,0.7200589,0.7240406,0.72346556,0.7260446,0.72640556,0.7254146,0.72890264,0.72748,0.7266539,0.7321183,0.73233485,0.733643,0.7365215,0.7377293,0.7382785,0.74042875,0.7400295,0.74672806,0.74919933,0.7500629,0.7559071,0.7569467,0.7590015,0.7645153,0.76246256,0.7665551,0.77227336,0.77489406,0.77980286,0.7819654,0.78670394,0.78791267,0.7940278,0.79497427,0.7977565,0.8019924,0.80629474,0.80756295,0.8173938,0.82000214,0.82410926,0.83750534,0.8436041,0.84986407,0.8571473,0.86843044,0.86814475,0.8804427,0.88372004,0.9018284,0.8987191
2463,30.17013751,69.39445558,0.40164618,0.367706629,0.335530088,0.305116556,0.276466034,0.249578521,0.224454019,0.201092526,0.179494042,0.159658569,0.141586105,0.126443831,0.111222747,0.09751809,0.086189053,0.076826795,0.069464037,0.064542316,0.061894248,0.061286405,0.062134628,0.064258026,0.066820764,0.069518933,0.072239776,0.074850667,0.077135675,0.078961101,0.08029135,0.081167543,0.081727827,0.082155477,0.082722758,0.083755348,0.085530397,0.088321353,0.092443095,0.098066534,0.105254608,0.113793489,0.123315349,0.133550063,0.144155351,0.154889401,0.165504912,0.175612537,0.184924836,0.193082934,0.199866522,0.205081161,0.208585204,0.210318674,0.21037575,0.208920711,0.206218265,0.202509525,0.197964278,0.192728728,0.186977951,0.180832996,0.174631374,0.168646361,0.163120241,0.158196949,0.15394541,0.150280498,0.147230302,0.144585755,0.142333321,0.140349856,0.138533539,0.136887879,0.135436248,0.134157597,0.133044958,0.13203215,0.131114756,0.130233254,0.129360865,0.12871889,0.12830816,0.127983427,0.12736869,0.126352339,0.125005556,0.123762614,0.122484175,0.121219017,0.119923069,0.118851483,0.11835698,0.118745119,0.12029355,0.123509509,0.1288783,0.136735766,0.147425894,0.161581324,0.179970344,0.202484605,0.229332093,0.260240204,0.294947339,0.333732781,0.375984947,0.420971425,0.468224169,0.515980064,0.562952417,0.609470631,0.65360069,0.695321154,0.733295865,0.766684486,0.798513557,0.826706056,0.851109297,0.872358098,0.889181799,0.902168639,0.912563529,0.92013986,0.925058211,0.928840893,0.931783052,0.933370702,0.935814454,0.936486162,0.934856761,0.934177993,0.933406879,0.932588802,0.932396647,0.933062,0.938599787,0.942849066,0.946891934,0.950319011,0.95186314,0.9516611,0.950696204,0.949535961,0.947589283,0.946540154,0.946153906,0.94461175,0.944219995,0.941628261,0.937587271,0.93614313,0.933843462,0.934321943,0.935292657,0.93932762,0.943188387,0.944335506,0.94813221,0.948099903,0.947057509,0.948027435,0.953782245,0.957583848,0.959246793,0.957486996,0.958977841,0.964820145,0.970780952,0.972986086,0.977380848,0.971991922,0.975757794,0.981331535,0.985709005,0.99454779,1.000775413,1.007658104,1.015383367,1.017755421,1.022275797,1.026780999,1.02795106,1.032415561,1.033837579,1.023463746,1.022218789,1.02278077,1.020235123,1.029175921,1.024821355,1.018535298,1.028939684,1.036546314,1.048411867,1.064434667,1.067599464,1.069853535,1.071196882,1.071629503,1.0711514,1.069762572,1.067463018,1.06425274,1.060131736,1.055100008
2816,70.65047351,105.1366017,1.182500687,1.109271303,1.037426119,0.966965135,0.897888352,0.830195768,0.763887385,0.698963201,0.635423218,0.573267435,0.512495852,0.430054365,0.352238548,0.282281899,0.22107146,0.171018236,0.134121146,0.108363969,0.093619366,0.087717184,0.089066232,0.094360776,0.10167955,0.110054777,0.11874143,0.127264641,0.135214659,0.141970485,0.147295168,0.151049768,0.153327008,0.154340086,0.154530938,0.154575194,0.155008785,0.156177756,0.158712926,0.163032525,0.16968012,0.178702832,0.189720345,0.202121496,0.215430078,0.229192142,0.242998054,0.256329907,0.268707984,0.279636877,0.288748666,0.295747002,0.300506972,0.302876428,0.302968196,0.301012596,0.297286086,0.292181045,0.285911204,0.278699057,0.270778055,0.262295073,0.253622082,0.245175606,0.237239508,0.230106737,0.224043711,0.218951466,0.214806257,0.211385737,0.208633717,0.206537975,0.204892452,0.203637628,0.202760591,0.202287912,0.202158941,0.202443282,0.203060349,0.204113301,0.205347144,0.20715202,0.209557435,0.21247227,0.215569069,0.21878982,0.222596388,0.226943705,0.232091556,0.237929796,0.244654991,0.252960262,0.262947884,0.274782749,0.288917686,0.305786687,0.325710704,0.347959679,0.373182547,0.401831629,0.433832321,0.468898424,0.507252409,0.548003183,0.590589237,0.634819966,0.682038876,0.728886721,0.776981971,0.824761076,0.871500931,0.916408671,0.958514462,0.998620336,1.033925437,1.063642029,1.090035115,1.109584163,1.125826485,1.137995497,1.14355056,1.14563311,1.144893135,1.140678809,1.13174412,1.122130544,1.112716448,1.101994944,1.093104654,1.082128383,1.07298181,1.065641548,1.060377147,1.056973893,1.053103576,1.050436823,1.05006524,1.048808098,1.049278691,1.048845395,1.047173791,1.047197842,1.046527439,1.044801087,1.041965724,1.040913294,1.039479499,1.037411756,1.034705623,1.031003522,1.029790737,1.028746172,1.027810413,1.026839366,1.025860299,1.024805167,1.023832172,1.022612746,1.019092409,1.018865921,1.01626699,1.016962916,1.015198672,1.014437681,1.014591832,1.015489372,1.017126656,1.019325583,1.021964796,1.024891306,1.028057927,1.031167372,1.034225057,1.036996173,1.039378718,1.041284045,1.042400755,1.042540281,1.041731013,1.043235416,1.041436718,1.041860218,1.038803827,1.03790185,1.036982642,1.036124051,1.035258957,1.034403447,1.033613024,1.032867778,1.032150525,1.031382854,1.030803915,1.03008726,1.029404135,1.027175941,1.027091632,1.027198505,1.027496558,1.027985793,1.028666208,1.029537804,1.030600581,1.031854539,1.033299677,1.034935997
4416,57.15705668,173.797854,0.30569604,0.279451,0.25431386,0.23815067,0.2229483,0.2109009,0.19610086,0.1834115,0.1705213,0.16250364,0.15198737,0.14651893,0.14076658,0.1345895,0.12966654,0.12579243,0.12343967,0.12134317,0.12140394,0.119846545,0.117873386,0.115874365,0.11371011,0.1124324,0.11076982,0.10862598,0.106470644,0.10444882,0.10336064,0.10174832,0.100886054,0.10051548,0.100558996,0.10194825,0.1039717,0.10724464,0.11257065,0.12004474,0.12965436,0.14153431,0.15539561,0.16954586,0.18236312,0.19370985,0.20153464,0.2071479,0.21108538,0.21389143,0.21586229,0.21724744,0.21823674,0.21856575,0.21608163,0.21222067,0.20647149,0.20012052,0.19222282,0.18371946,0.17460856,0.16698074,0.15985383,0.15477057,0.14965765,0.14582916,0.14271569,0.14071137,0.13889734,0.13763888,0.13613625,0.13330285,0.13023934,0.12622927,0.12220054,0.118695274,0.11556034,0.11363709,0.1122192,0.11156139,0.1107797,0.108552836,0.105806,0.1022229,0.09755203,0.0936395,0.09040026,0.08805467,0.08576829,0.08212752,0.07826142,0.07536615,0.07391862,0.0736817,0.07350004,0.07406805,0.07414298,0.07600204,0.08048858,0.09118137,0.10960417,0.13682817,0.17189164,0.21141408,0.2527195,0.29387653,0.334444,0.37296057,0.41238126,0.45206696,0.49057552,0.5279315,0.5637777,0.5940183,0.6227554,0.64503384,0.6639009,0.68181556,0.6941333,0.70435834,0.714235,0.71909916,0.72471285,0.7287117,0.7308496,0.7336964,0.7347509,0.736541,0.73832536,0.7379674,0.73998404,0.7407787,0.7401839,0.739759,0.74207973,0.7415396,0.7450643,0.745913,0.7487368,0.75051504,0.7482043,0.7445864,0.74413806,0.74134964,0.7448642,0.7428958,0.7438966,0.7453001,0.745614,0.74568164,0.7473308,0.7455305,0.7466169,0.75023395,0.75067866,0.7492897,0.7506453,0.7523076,0.7521578,0.7537422,0.7526954,0.7541501,0.75179917,0.7514244,0.7543826,0.75253713,0.7524177,0.7543311,0.7591007,0.759682,0.7586125,0.76435465,0.76497287,0.76472765,0.76611406,0.76417744,0.7694513,0.764778,0.77178717,0.774231,0.7773188,0.7765145,0.7758998,0.7811813,0.7813086,0.7768547,0.7769047,0.77973336,0.7818229,0.77995366,0.7879128,0.7876797,0.7906756,0.7916655,0.808375,0.80015117,0.80424076,0.81440634,0.8273706,0.8214466,0.8410948,0.8405528,0.84211195,0.87719893,0.8582471,0.8838772
4199,71.02542361,177.2464451,0.6640163,0.58574104,0.52553666,0.4831866,0.45060802,0.42012867,0.4001332,0.3784603,0.35430655,0.33384234,0.31300873,0.29571453,0.27716666,0.26323393,0.24999629,0.23857284,0.2288571,0.22084035,0.21241897,0.2061059,0.19968235,0.19300056,0.1878443,0.1823545,0.17741609,0.17309558,0.16821793,0.16440755,0.16007264,0.15533221,0.15080385,0.14690793,0.14328721,0.1408348,0.13839826,0.13688037,0.13565716,0.13537435,0.136064,0.13851593,0.1420063,0.14786065,0.15606818,0.16492042,0.17454024,0.18339743,0.19036113,0.19575477,0.19867456,0.20049557,0.20198919,0.20212801,0.2022397,0.2024707,0.20126888,0.19838306,0.1936855,0.18862598,0.18204547,0.17498249,0.16753909,0.16097912,0.15472642,0.1499615,0.14576292,0.14205275,0.1392447,0.1369134,0.13492681,0.13380615,0.13280016,0.1314413,0.12925787,0.12660342,0.12403308,0.12155861,0.11936413,0.11735171,0.11657465,0.1156072,0.11513183,0.1143002,0.112763695,0.110663466,0.10838994,0.1056168,0.103549354,0.10217523,0.10069642,0.0996108,0.09760459,0.09532139,0.09455453,0.09429811,0.09502267,0.09612328,0.09738211,0.098443575,0.100041874,0.10356023,0.11217101,0.12648974,0.14823137,0.1759339,0.20845973,0.24216186,0.27734965,0.31312522,0.3504771,0.3891644,0.42909342,0.47015584,0.5114024,0.551368,0.589109,0.6216647,0.65028036,0.67512,0.6959212,0.7115378,0.72577906,0.7364372,0.74482405,0.7513105,0.75507885,0.75818115,0.7627526,0.76317924,0.76627904,0.7684019,0.7699346,0.7707459,0.77206165,0.7717736,0.7728008,0.7739248,0.77570564,0.7785106,0.780625,0.78441966,0.7855165,0.7832079,0.7804832,0.7806998,0.77988106,0.7822639,0.78295547,0.78389156,0.7847315,0.7841064,0.7859144,0.7859967,0.7879846,0.78725,0.7895445,0.7895507,0.79086065,0.79196197,0.791699,0.7931164,0.79269546,0.7925581,0.7954973,0.7932772,0.7944418,0.7951003,0.79714847,0.79827636,0.80114543,0.8014057,0.8044369,0.80759645,0.80766916,0.8089542,0.8099578,0.80693656,0.81265676,0.8149002,0.8144962,0.8190351,0.8216872,0.81956905,0.8204484,0.82486355,0.82482994,0.8308077,0.82946396,0.8309359,0.8338183,0.82862085,0.8362355,0.8357067,0.83694255,0.83994514,0.8518072,0.8571174,0.8621247,0.8678622,0.86516273,0.87541187,0.88692945,0.8881858,0.8895244,0.90480417
4111,140.0000537,247.1062393,0.53150994,0.44475186,0.3867373,0.34746045,0.31589124,0.2876483,0.27330616,0.25141162,0.23701642,0.22015598,0.20503223,0.19257821,0.18256335,0.17398688,0.16641548,0.15896593,0.15471148,0.14909095,0.14528799,0.14061344,0.1371882,0.13247794,0.12990539,0.12734157,0.12358459,0.12133203,0.11826061,0.11626391,0.11306265,0.11073285,0.10784607,0.105975986,0.104349494,0.10326427,0.102697894,0.10235293,0.10357849,0.105599,0.10889398,0.11443038,0.121624775,0.13124865,0.1426824,0.15564822,0.16828707,0.18003313,0.18840079,0.19538839,0.19992751,0.20260672,0.20404516,0.20526385,0.20564184,0.20596965,0.2046193,0.20217492,0.1977082,0.19168302,0.18464264,0.17621839,0.16709885,0.1587977,0.1517542,0.14526811,0.14061038,0.13632596,0.13333023,0.13088557,0.1287994,0.1277642,0.1264915,0.12482776,0.12212592,0.118643664,0.11487716,0.11148952,0.10841113,0.10628526,0.10493913,0.103940286,0.103005126,0.10217423,0.10041906,0.097750954,0.09448452,0.090964556,0.08793722,0.08559753,0.083678335,0.08085355,0.07802794,0.07619467,0.07617497,0.07618222,0.07600558,0.07581907,0.07529645,0.07614075,0.078463264,0.08383415,0.0945893,0.11361709,0.14103243,0.17596717,0.21528207,0.25588506,0.2965384,0.33656338,0.37705693,0.41872567,0.46012172,0.5017847,0.54203296,0.5774577,0.6115905,0.64145243,0.6653614,0.6860422,0.7028194,0.7164019,0.72863406,0.73661727,0.74304974,0.74935204,0.75087535,0.75320536,0.7574545,0.7583537,0.7607107,0.76057047,0.759958,0.7628699,0.7608369,0.76204807,0.76353437,0.7619782,0.76361,0.7651639,0.7676098,0.7690711,0.76527196,0.76337916,0.7649827,0.76326233,0.76411587,0.76719147,0.7652427,0.7642522,0.76652515,0.7658113,0.7665572,0.76667076,0.7675051,0.7693154,0.7682601,0.76823074,0.7706847,0.76903236,0.76799667,0.76993155,0.76900655,0.768855,0.7714805,0.7694139,0.7710909,0.7749259,0.77343804,0.7780561,0.77831024,0.7787598,0.7782723,0.78212774,0.7827017,0.78425163,0.786323,0.78872657,0.7901788,0.7942817,0.7936244,0.7958159,0.799956,0.80103636,0.80250454,0.8026108,0.80441093,0.8060838,0.8070504,0.81099075,0.8094806,0.80774415,0.8119158,0.8147198,0.82222354,0.8194223,0.8283528,0.84144044,0.84249616,0.84353316,0.86742514,0.8572261,0.865316,0.8821393,0.9001544,0.8909831
3984,18.8220967,56.20586134,0.458685464,0.421302144,0.386293966,0.35366093,0.323403036,0.295520285,0.270012676,0.24688021,0.226122886,0.207740704,0.191733665,0.183807413,0.176079318,0.168597534,0.162111324,0.156818268,0.152748167,0.149832444,0.147651272,0.146332951,0.145672453,0.144973248,0.144477767,0.143705951,0.142803427,0.141716107,0.140441052,0.13905103,0.137711452,0.13656565,0.135869345,0.135737675,0.136620791,0.13869562,0.142413869,0.147882333,0.155500852,0.165088268,0.176481556,0.18943387,0.203598312,0.218490155,0.233726021,0.24893546,0.263754362,0.277883181,0.291007568,0.302811066,0.313016087,0.32148635,0.328187133,0.333017516,0.336076242,0.337509163,0.337486776,0.336135017,0.333679131,0.330099698,0.325589386,0.320307553,0.314481108,0.308455207,0.302566881,0.297020306,0.29197227,0.287451552,0.283383623,0.279607904,0.275994367,0.272556662,0.269136659,0.265731079,0.26243719,0.259241967,0.256171369,0.253117033,0.249905393,0.246310274,0.242295591,0.238022205,0.233731093,0.229385564,0.224662307,0.219289992,0.213120988,0.20601985,0.197994651,0.189155361,0.179490296,0.169097299,0.158240234,0.14769416,0.138418828,0.131717749,0.129029402,0.131565169,0.139980601,0.154838015,0.176183471,0.203940899,0.237552295,0.276038237,0.318270733,0.363241778,0.409769603,0.456821144,0.502891578,0.546710474,0.586982059,0.622798991,0.653657191,0.679878036,0.702111737,0.720915254,0.737140894,0.751256695,0.763308151,0.773601056,0.781960318,0.788748692,0.794114467,0.79828525,0.801572943,0.80413273,0.806205582,0.808034721,0.809329102,0.810550946,0.811542036,0.812442761,0.813375251,0.814661987,0.815992017,0.817287157,0.818680683,0.81988699,0.821034684,0.822133639,0.823105142,0.823924107,0.824806558,0.825700823,0.82651635,0.827114103,0.827627021,0.828160516,0.828622505,0.829186149,0.829578754,0.830169178,0.830962694,0.832067448,0.832950007,0.834142469,0.835025833,0.83559289,0.836287722,0.837050392,0.837744234,0.838532681,0.839471578,0.840617477,0.841400708,0.842267802,0.843418455,0.844740296,0.846168608,0.847383151,0.848349356,0.849048291,0.850292307,0.851286134,0.851649946,0.852498493,0.85259713,0.853039728,0.853384158,0.854530303,0.855477253,0.856440528,0.856919452,0.857957624,0.858144894,0.858845969,0.860127281,0.861292282,0.861548975,0.861859145,0.862211944,0.863722262,0.865368092,0.867128229,0.868287405,0.872660442,0.8744661,0.876343218,0.878291794,0.880311829,0.882403324,0.884566276,0.886800688,0.889106559,0.891483888,0.893932677
3274,12.46408261,29.29327118,0.588356665,0.546183712,0.50631712,0.468756892,0.433503026,0.400555523,0.369914383,0.341579605,0.31555119,0.291829137,0.270413448,0.255963316,0.242521109,0.229596612,0.217462112,0.206155989,0.196214088,0.1877277,0.180390372,0.174130489,0.168720136,0.163867925,0.159459656,0.155219586,0.1511849,0.147209947,0.143368033,0.13960941,0.135982222,0.132427903,0.12913696,0.126193501,0.123605211,0.121595303,0.120418884,0.120135852,0.1211279,0.123380383,0.12694218,0.131628568,0.137331237,0.143785133,0.150771006,0.158042142,0.165429938,0.172716611,0.179703001,0.186064409,0.191588714,0.196052707,0.199393939,0.201466974,0.202237603,0.201759556,0.200234433,0.197771066,0.194556553,0.190675964,0.186279234,0.181457559,0.176381628,0.171252815,0.166294462,0.161699723,0.157585664,0.153926125,0.150684251,0.147769108,0.145127122,0.142667645,0.140374523,0.138160763,0.136035813,0.133985738,0.132010376,0.130127729,0.128216315,0.126253688,0.124268591,0.12225228,0.120368997,0.118584969,0.116748213,0.114732324,0.112435411,0.109865878,0.107083706,0.104145407,0.101102448,0.097940661,0.094660306,0.091375904,0.088287577,0.085735064,0.084332062,0.084745,0.08739509,0.092857612,0.101367998,0.113112033,0.128104877,0.14615619,0.166968144,0.190549905,0.216470218,0.244423635,0.273895359,0.3041489,0.33448264,0.364093008,0.392257408,0.418511065,0.442755082,0.46484242,0.484913712,0.503061244,0.519098409,0.533115877,0.545003286,0.55491378,0.562916067,0.569266593,0.574167027,0.578144803,0.581060888,0.583306972,0.585112789,0.586475793,0.587689624,0.588701694,0.589671435,0.590796288,0.592142524,0.593495091,0.594881725,0.596222693,0.597407554,0.59863493,0.599739998,0.600808393,0.601701104,0.602586127,0.603463054,0.604285796,0.60497032,0.605795698,0.606556299,0.607313472,0.607995694,0.608829698,0.609887267,0.611112812,0.612348793,0.613684828,0.614792504,0.615825375,0.616925887,0.618171847,0.619351713,0.620440815,0.621576289,0.62282985,0.624295479,0.625698954,0.627370906,0.628995888,0.630702742,0.632580676,0.634346984,0.636319343,0.638369979,0.640493607,0.642841489,0.64527227,0.647450905,0.650177542,0.652906083,0.655949333,0.659008266,0.662221651,0.665942664,0.669495199,0.673372884,0.676782551,0.680648558,0.684559976,0.688314287,0.692434855,0.696680873,0.701834839,0.70711842,0.71223921,0.71834679,0.724979956,0.731493876,0.738333906,0.745500048,0.7529923,0.760810663,0.768955137,0.777425721,0.786222417,0.795345223,0.804794141
4371,77.22856751,153.7760387,0.30736253,0.27919015,0.2561761,0.24130262,0.22424859,0.21444356,0.19923648,0.18683855,0.1756971,0.16575192,0.15756519,0.15260056,0.14673568,0.13999435,0.13505131,0.1314653,0.12864953,0.12603126,0.12478033,0.12306301,0.12059943,0.1194535,0.11765365,0.11594438,0.11387978,0.11193866,0.1093144,0.1073038,0.105614655,0.10382171,0.10252793,0.101652056,0.10031651,0.0998479,0.099766284,0.100340284,0.10135747,0.103894874,0.10719175,0.11267884,0.11893522,0.12627883,0.1329257,0.13850625,0.14244562,0.14564624,0.14721942,0.14866897,0.14913464,0.14996667,0.15014932,0.15004328,0.14832862,0.1458115,0.14131822,0.13689391,0.1322328,0.12671053,0.12130921,0.11692049,0.11315435,0.1099808,0.10739452,0.105100565,0.1035647,0.10237378,0.101653464,0.10097797,0.100440174,0.09904234,0.09776504,0.09626006,0.09451104,0.09278237,0.091419905,0.090662144,0.090001024,0.08968912,0.089096926,0.08854301,0.08714518,0.08647802,0.08451185,0.0830716,0.08197848,0.08139297,0.0804857,0.079520725,0.07809087,0.07733585,0.077824056,0.078596175,0.07933575,0.079884656,0.08017995,0.08040909,0.08195768,0.085684195,0.092518575,0.10378024,0.12192099,0.14530711,0.172137,0.20147526,0.23257029,0.2644516,0.2998878,0.33661336,0.3747927,0.41485855,0.45422822,0.4911424,0.525819,0.55562884,0.5825645,0.6047877,0.6229732,0.63828236,0.65087616,0.660637,0.6681447,0.67237955,0.67780626,0.6817087,0.683864,0.68519884,0.68811655,0.68879044,0.69155383,0.69184047,0.69070876,0.6913732,0.69315237,0.6938791,0.69667906,0.69869065,0.7004287,0.70364654,0.6986671,0.6969329,0.69616425,0.6976061,0.69782573,0.69828415,0.6982141,0.7016928,0.7013565,0.69832104,0.7018156,0.7027312,0.70308274,0.7034681,0.70638114,0.7071545,0.7079427,0.70582867,0.7087653,0.70663685,0.7084563,0.70941013,0.70976985,0.7090168,0.7109384,0.7124181,0.7122739,0.7135732,0.71328324,0.71737146,0.71987927,0.71512324,0.7197945,0.7190525,0.7185753,0.72170365,0.7257238,0.72670364,0.73270315,0.7270614,0.73574406,0.7350756,0.7330931,0.7368655,0.7441389,0.73946446,0.73896843,0.7408143,0.7428011,0.73974186,0.7467899,0.7449315,0.75870055,0.75839186,0.75885475,0.7632752,0.76686835,0.77543855,0.7852421,0.7973435,0.79459196,0.79197377,0.8166168,0.8229193,0.8317669,0.8539582
4429,42.79288861,118.2178549,0.5059701,0.4663781,0.43216258,0.40566224,0.381555,0.35918263,0.33483595,0.31034812,0.29082784,0.27274382,0.254113,0.24016787,0.22728744,0.21567504,0.20493403,0.1962179,0.18912645,0.18527949,0.18254262,0.17947033,0.17626187,0.1724648,0.16948825,0.16576676,0.16141938,0.15786277,0.15315838,0.14965668,0.1460298,0.14388838,0.14107424,0.1396856,0.13885514,0.13940433,0.14062116,0.14396091,0.14898513,0.15595555,0.16542424,0.1771962,0.19034913,0.20358384,0.21574423,0.22575328,0.2326081,0.23739822,0.24015702,0.24220859,0.24370795,0.24438114,0.24500376,0.24456611,0.24204594,0.23784733,0.23183078,0.22503398,0.21698697,0.20834363,0.19906153,0.19173756,0.18491244,0.17913966,0.17434742,0.17024826,0.16707467,0.16440192,0.16249993,0.16124955,0.15935561,0.15687242,0.15370275,0.14998679,0.14645861,0.14289428,0.14030553,0.13859056,0.1373972,0.13660291,0.13584082,0.1331475,0.12997764,0.1257295,0.12045081,0.11657001,0.11322915,0.110969245,0.10878692,0.10544264,0.1018943,0.09968099,0.098564655,0.09832592,0.09849338,0.09892472,0.099449284,0.10202504,0.10815609,0.12096316,0.14165859,0.17170112,0.2092373,0.25048038,0.2936872,0.3357525,0.3773997,0.41613707,0.4562703,0.49458885,0.5325833,0.5694398,0.60271746,0.6331715,0.65996933,0.6802914,0.6992883,0.7162788,0.72789115,0.73967576,0.7476984,0.7520957,0.758446,0.7612265,0.76325804,0.76639515,0.76881266,0.7691238,0.7725266,0.7719698,0.77399457,0.77457076,0.7753999,0.7747166,0.7769021,0.776351,0.7796735,0.78223217,0.78454363,0.7855846,0.78253216,0.78120804,0.7810036,0.7786446,0.7820552,0.7831108,0.7811588,0.7827201,0.7831552,0.78386724,0.788263,0.7867585,0.7875595,0.7907528,0.79137677,0.78988683,0.79428375,0.7925062,0.7925765,0.7936358,0.7932424,0.7940802,0.79558504,0.79538286,0.7984055,0.796491,0.8006396,0.801809,0.8058037,0.8068311,0.81076825,0.80688316,0.8120846,0.81295073,0.81363994,0.81868607,0.81842065,0.82047164,0.826489,0.82164156,0.83145434,0.8315603,0.8317341,0.8366562,0.83750826,0.8347805,0.8360357,0.8389836,0.8423257,0.8407226,0.84970206,0.85081285,0.85439205,0.86753833,0.87046856,0.87712467,0.88293153,0.8923805,0.8904234,0.90119916,0.90190315,0.9178478,0.9209445,0.9272234,0.9344709,0.95125544
4309,59.85648323,174.6869,0.4341153,0.3594441,0.30899447,0.27137262,0.25053626,0.22847845,0.21424814,0.19895345,0.18295676,0.17204978,0.16069241,0.15021704,0.14251389,0.13539886,0.12914239,0.12432517,0.11934232,0.11492569,0.11177469,0.10946806,0.10720292,0.10593495,0.10495704,0.103212446,0.1013345,0.09965213,0.098202154,0.09585005,0.093775645,0.091572575,0.09035327,0.088681296,0.0874042,0.085834526,0.08508907,0.085201584,0.08511202,0.08618498,0.08796119,0.09064898,0.09495622,0.10113247,0.10882192,0.11772137,0.12699647,0.1355201,0.14202529,0.14753568,0.15091208,0.15290992,0.15450402,0.15517898,0.15557802,0.156017,0.15515356,0.15283577,0.14904247,0.14410084,0.13858172,0.13235408,0.1257994,0.11980512,0.1145363,0.109781496,0.10631178,0.10319224,0.10035894,0.09874939,0.09721213,0.096211396,0.09557831,0.09406446,0.09211363,0.09009686,0.08735226,0.084769666,0.08281119,0.08135511,0.08040245,0.07959696,0.0788913,0.07838919,0.0767479,0.074908614,0.07292342,0.07030011,0.068845764,0.067376666,0.06619724,0.06461349,0.06282445,0.06102031,0.060607564,0.060677473,0.060985763,0.061844587,0.06183413,0.062331177,0.06350279,0.066313274,0.07262093,0.08436752,0.103383,0.12813765,0.15831041,0.19042246,0.22464241,0.2596178,0.2961823,0.33514407,0.37491512,0.41716468,0.45938176,0.4989358,0.5366268,0.5714036,0.59990925,0.62583137,0.6465688,0.6624719,0.67855227,0.6892657,0.6963626,0.70498306,0.70908177,0.711735,0.71685296,0.71703935,0.71985877,0.7216428,0.7204532,0.7240696,0.7227856,0.72213334,0.72470665,0.722867,0.7259804,0.72744846,0.7313009,0.73240554,0.73163784,0.7278168,0.7263095,0.7257792,0.7272442,0.72938174,0.7292005,0.7290079,0.7311478,0.72994626,0.73067605,0.73025846,0.73094535,0.7323098,0.7335108,0.73278034,0.7355836,0.7360721,0.7345814,0.7352629,0.73638356,0.73527473,0.7377248,0.7376098,0.73833424,0.7413076,0.7386823,0.7426394,0.744403,0.7435661,0.75012267,0.7477466,0.74678123,0.7520717,0.7515657,0.7518308,0.756951,0.7526865,0.7620896,0.76048535,0.76160544,0.7642679,0.77144176,0.7676997,0.7742519,0.77038115,0.7662753,0.76607764,0.76780516,0.7693393,0.7776166,0.7747894,0.78637695,0.7884466,0.7874179,0.8064235,0.81083494,0.8176399,0.80989814,0.8234639,0.8384372,0.838613,0.83841556,0.84235144
